filename,detector,pixel_x,pixel_y,ra_deg,dec_deg
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,100.000000,-90.0206110224,65.9772644751
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,100.000000,-90.0359852908,65.9772648158
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,100.000000,-90.0513601347,65.9772657385
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,100.000000,-90.0667350468,65.9772671526
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,100.000000,-90.0821095934,65.9772689825
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,100.000000,-90.0974834061,65.9772711670
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,100.000000,-90.1128561732,65.9772736587
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,100.000000,-90.1282276309,65.9772764233
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,100.000000,-90.1435975554,65.9772794397
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,100.000000,-90.1589657539,65.9772826987
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,100.000000,-90.1743320565,65.9772862034
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,100.000000,-90.1896963075,65.9772899678
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,100.000000,-90.2050583568,65.9772940173
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,100.000000,-90.2204180517,65.9772983872
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,100.000000,-90.2357752282,65.9773031232
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,100.000000,-90.2511297025,65.9773082803
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,100.000000,-90.2664812626,65.9773139223
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,100.000000,-90.2818296597,65.9773201221
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,100.000000,-90.2971745999,65.9773269602
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,100.000000,-90.3125157354,65.9773345253
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,304.631579,-90.0206274483,65.9833752480
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,304.631579,-90.0360106039,65.9833754938
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,304.631579,-90.0513941635,65.9833762725
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,304.631579,-90.0667776408,65.9833775021
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,304.631579,-90.0821606227,65.9833791145
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,304.631579,-90.0975427600,65.9833810553
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,304.631579,-90.1129237597,65.9833832824
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,304.631579,-90.1283033763,65.9833857664
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,304.631579,-90.1436814030,65.9833884897
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,304.631579,-90.1590576636,65.9833914460
